area,bedrooms,bathrooms,lot facing
2811,2,0,N
1457,1,3,S
2152,3,0,E
1552,3,3,W
1940,2,4,N
1116,2,0,S
127,2,3,E
1615,0,0,W
337,2,0,N
1006,4,4,S
3106,2,2,E
1402,2,1,W
1263,4,2,N
3204,4,3,S
3949,2,2,E
1621,1,1,W
3971,0,1,N
3151,3,2,N
1650,1,2,S
3477,1,4,E
2708,1,3,W
2152,2,1,N
66,4,1,S
531,1,1,E
3070,1,2,W
3500,3,1,N
694,1,1,S
575,3,3,E
1158,0,1,W
3042,4,3,N
227,3,4,S
965,1,3,E
1349,4,1,W
1120,4,2,N
3741,3,3,S
803,4,3,E
3677,4,1,W
3115,2,3,N
1789,4,1,S
3511,2,4,E
841,1,2,W
1718,0,2,N
3532,4,4,S
1305,4,1,E
1264,3,3,W
1289,3,3,N
2625,0,3,S
1634,0,1,E
1466,3,4,W
